Gmt time,Open,High,Low,Close,Volume
14.03.2019 17:55:00.000,0.70589,0.70597,0.70589,0.70592,36.29
14.03.2019 17:56:00.000,0.70592,0.70597,0.70586,0.70590,83.46
14.03.2019 17:57:00.000,0.70590,0.70590,0.70589,0.70590,16.87
14.03.2019 17:58:00.000,0.70589,0.70591,0.70589,0.70590,19.75
14.03.2019 17:59:00.000,0.70590,0.70598,0.70589,0.70589,72.21
14.03.2019 18:00:00.000,0.70589,0.70599,0.70588,0.70598,51.1
14.03.2019 18:01:00.000,0.70597,0.70598,0.70588,0.70597,92.73
14.03.2019 18:02:00.000,0.70598,0.70600,0.70596,0.70598,44.43
14.03.2019 18:03:00.000,0.70598,0.70603,0.70597,0.70602,68.03
14.03.2019 18:04:00.000,0.70600,0.70608,0.70600,0.70608,89.49
14.03.2019 18:05:00.000,0.70607,0.70618,0.70606,0.70617,81.23
14.03.2019 18:06:00.000,0.70616,0.70622,0.70616,0.70618,110.56
14.03.2019 18:07:00.000,0.70617,0.70624,0.70617,0.70623,73.42
14.03.2019 18:08:00.000,0.70623,0.70628,0.70622,0.70627,77.22
14.03.2019 18:09:00.000,0.70626,0.70627,0.70619,0.70624,51.14
14.03.2019 18:10:00.000,0.70624,0.70627,0.70611,0.70617,89.14
14.03.2019 18:11:00.000,0.70617,0.70623,0.70617,0.70621,30.32
14.03.2019 18:12:00.000,0.70620,0.70622,0.70616,0.70618,26.08
14.03.2019 18:13:00.000,0.70619,0.70619,0.70617,0.70619,19.97
14.03.2019 18:14:00.000,0.70618,0.70620,0.70616,0.70618,61.9
14.03.2019 18:15:00.000,0.70619,0.70631,0.70619,0.70631,58.46
14.03.2019 18:16:00.000,0.70630,0.70630,0.70626,0.70628,71.11
14.03.2019 18:17:00.000,0.70629,0.70629,0.70625,0.70627,50.69
14.03.2019 18:18:00.000,0.70627,0.70629,0.70626,0.70629,38.21
14.03.2019 18:19:00.000,0.70629,0.70631,0.70626,0.70629,42
14.03.2019 18:20:00.000,0.70628,0.70628,0.70620,0.70620,57.63
14.03.2019 18:21:00.000,0.70620,0.70625,0.70616,0.70625,35.69
14.03.2019 18:22:00.000,0.70627,0.70632,0.70626,0.70628,61.55
14.03.2019 18:23:00.000,0.70627,0.70638,0.70627,0.70636,82.44
14.03.2019 18:24:00.000,0.70635,0.70654,0.70635,0.70645,84.94
14.03.2019 18:25:00.000,0.70644,0.70650,0.70642,0.70650,130.98
14.03.2019 18:26:00.000,0.70651,0.70651,0.70645,0.70645,86.74
14.03.2019 18:27:00.000,0.70644,0.70644,0.70634,0.70641,167.84
14.03.2019 18:28:00.000,0.70641,0.70645,0.70631,0.70640,135.76
14.03.2019 18:29:00.000,0.70638,0.70652,0.70636,0.70646,118.43
14.03.2019 18:30:00.000,0.70645,0.70646,0.70613,0.70625,236.36
14.03.2019 18:31:00.000,0.70626,0.70631,0.70626,0.70626,72.82
14.03.2019 18:32:00.000,0.70626,0.70631,0.70626,0.70627,76.71
14.03.2019 18:33:00.000,0.70627,0.70627,0.70620,0.70626,88.56
14.03.2019 18:34:00.000,0.70627,0.70632,0.70626,0.70627,79
14.03.2019 18:35:00.000,0.70628,0.70641,0.70627,0.70639,69.06
14.03.2019 18:36:00.000,0.70638,0.70638,0.70634,0.70638,86.35
14.03.2019 18:37:00.000,0.70637,0.70641,0.70635,0.70637,101.64
14.03.2019 18:38:00.000,0.70637,0.70639,0.70631,0.70638,60.31
14.03.2019 18:39:00.000,0.70639,0.70639,0.70636,0.70639,91.39
14.03.2019 18:40:00.000,0.70638,0.70639,0.70629,0.70630,99.06
14.03.2019 18:41:00.000,0.70630,0.70638,0.70630,0.70638,52.76
14.03.2019 18:42:00.000,0.70639,0.70655,0.70639,0.70651,75.55
14.03.2019 18:43:00.000,0.70652,0.70652,0.70637,0.70637,66.4
14.03.2019 18:44:00.000,0.70637,0.70640,0.70636,0.70640,20.75
14.03.2019 18:45:00.000,0.70639,0.70656,0.70638,0.70652,88.42
14.03.2019 18:46:00.000,0.70655,0.70663,0.70655,0.70661,88.05
14.03.2019 18:47:00.000,0.70661,0.70661,0.70655,0.70656,43.56
14.03.2019 18:48:00.000,0.70655,0.70655,0.70646,0.70647,42.16
14.03.2019 18:49:00.000,0.70647,0.70647,0.70639,0.70642,35.99
14.03.2019 18:50:00.000,0.70641,0.70642,0.70639,0.70641,21.41
14.03.2019 18:51:00.000,0.70641,0.70649,0.70641,0.70649,76.97
14.03.2019 18:52:00.000,0.70649,0.70655,0.70646,0.70651,100.9
14.03.2019 18:53:00.000,0.70650,0.70650,0.70645,0.70645,53.14
14.03.2019 18:54:00.000,0.70645,0.70647,0.70639,0.70640,62.41
14.03.2019 18:55:00.000,0.70639,0.70651,0.70639,0.70646,84.76
14.03.2019 18:56:00.000,0.70646,0.70655,0.70646,0.70646,57.62
14.03.2019 18:57:00.000,0.70645,0.70651,0.70639,0.70648,65.99
14.03.2019 18:58:00.000,0.70648,0.70649,0.70645,0.70645,55.8
14.03.2019 18:59:00.000,0.70645,0.70647,0.70627,0.70627,176.69
14.03.2019 19:00:00.000,0.70627,0.70632,0.70616,0.70627,149.24
14.03.2019 19:01:00.000,0.70628,0.70637,0.70628,0.70635,95.03
14.03.2019 19:02:00.000,0.70635,0.70636,0.70626,0.70630,104.52
14.03.2019 19:03:00.000,0.70629,0.70631,0.70627,0.70630,53.09
14.03.2019 19:04:00.000,0.70629,0.70633,0.70623,0.70630,124.41
14.03.2019 19:05:00.000,0.70629,0.70635,0.70626,0.70630,88.89
14.03.2019 19:06:00.000,0.70631,0.70642,0.70631,0.70638,47.93
14.03.2019 19:07:00.000,0.70638,0.70640,0.70634,0.70636,74.5
14.03.2019 19:08:00.000,0.70634,0.70638,0.70634,0.70634,43.01
14.03.2019 19:09:00.000,0.70634,0.70637,0.70634,0.70636,60.03
14.03.2019 19:10:00.000,0.70636,0.70638,0.70633,0.70637,33.34
14.03.2019 19:11:00.000,0.70637,0.70637,0.70628,0.70628,33.75
14.03.2019 19:12:00.000,0.70628,0.70629,0.70625,0.70625,30.73
14.03.2019 19:13:00.000,0.70626,0.70633,0.70624,0.70627,66.04
14.03.2019 19:14:00.000,0.70628,0.70629,0.70625,0.70627,49.48
14.03.2019 19:15:00.000,0.70626,0.70630,0.70624,0.70626,54.04
14.03.2019 19:16:00.000,0.70626,0.70628,0.70623,0.70625,71.03
14.03.2019 19:17:00.000,0.70624,0.70632,0.70624,0.70626,107.25
14.03.2019 19:18:00.000,0.70627,0.70638,0.70626,0.70636,89.5
14.03.2019 19:19:00.000,0.70636,0.70640,0.70636,0.70640,80.63
14.03.2019 19:20:00.000,0.70640,0.70642,0.70634,0.70641,44.61
14.03.2019 19:21:00.000,0.70640,0.70640,0.70628,0.70631,76.86
14.03.2019 19:22:00.000,0.70631,0.70632,0.70627,0.70628,33.32
14.03.2019 19:23:00.000,0.70630,0.70634,0.70627,0.70632,58.62
14.03.2019 19:24:00.000,0.70633,0.70641,0.70633,0.70640,35.09
14.03.2019 19:25:00.000,0.70639,0.70641,0.70638,0.70639,46.17
14.03.2019 19:26:00.000,0.70639,0.70651,0.70638,0.70650,55.33
14.03.2019 19:27:00.000,0.70650,0.70656,0.70649,0.70654,65.86
14.03.2019 19:28:00.000,0.70655,0.70663,0.70655,0.70658,58.58
14.03.2019 19:29:00.000,0.70658,0.70661,0.70657,0.70660,30.95
14.03.2019 19:30:00.000,0.70659,0.70667,0.70656,0.70667,79.78
14.03.2019 19:31:00.000,0.70666,0.70676,0.70665,0.70668,184.09
14.03.2019 19:32:00.000,0.70667,0.70668,0.70664,0.70667,84.93
14.03.2019 19:33:00.000,0.70666,0.70667,0.70664,0.70666,27.25
14.03.2019 19:34:00.000,0.70665,0.70666,0.70659,0.70659,58.95
14.03.2019 19:35:00.000,0.70660,0.70668,0.70659,0.70667,31.7
14.03.2019 19:36:00.000,0.70667,0.70667,0.70665,0.70666,22.06
14.03.2019 19:37:00.000,0.70666,0.70667,0.70666,0.70666,17.25
14.03.2019 19:38:00.000,0.70666,0.70667,0.70665,0.70666,31.72
14.03.2019 19:39:00.000,0.70666,0.70667,0.70662,0.70665,46.25
14.03.2019 19:40:00.000,0.70666,0.70666,0.70658,0.70659,30.02
14.03.2019 19:41:00.000,0.70658,0.70664,0.70655,0.70664,57.29
14.03.2019 19:42:00.000,0.70664,0.70667,0.70658,0.70658,77.52
14.03.2019 19:43:00.000,0.70659,0.70668,0.70657,0.70667,63.21
14.03.2019 19:44:00.000,0.70667,0.70673,0.70667,0.70669,82.57
14.03.2019 19:45:00.000,0.70668,0.70675,0.70663,0.70666,103.34
14.03.2019 19:46:00.000,0.70665,0.70666,0.70663,0.70664,34.51
14.03.2019 19:47:00.000,0.70663,0.70663,0.70658,0.70660,59.88
14.03.2019 19:48:00.000,0.70659,0.70661,0.70658,0.70659,38.7
14.03.2019 19:49:00.000,0.70659,0.70660,0.70657,0.70659,42.01
14.03.2019 19:50:00.000,0.70658,0.70671,0.70658,0.70668,69.66
14.03.2019 19:51:00.000,0.70669,0.70672,0.70664,0.70665,53.65
14.03.2019 19:52:00.000,0.70666,0.70671,0.70666,0.70669,86.75
14.03.2019 19:53:00.000,0.70668,0.70669,0.70659,0.70666,73.73
14.03.2019 19:54:00.000,0.70666,0.70666,0.70657,0.70658,130.18
14.03.2019 19:55:00.000,0.70656,0.70657,0.70649,0.70651,79.75
14.03.2019 19:56:00.000,0.70650,0.70650,0.70645,0.70646,87.72
14.03.2019 19:57:00.000,0.70646,0.70655,0.70646,0.70648,166.91
14.03.2019 19:58:00.000,0.70648,0.70654,0.70645,0.70650,129.18
14.03.2019 19:59:00.000,0.70650,0.70655,0.70648,0.70649,96.23
14.03.2019 20:00:00.000,0.70650,0.70655,0.70639,0.70639,78.12
14.03.2019 20:01:00.000,0.70640,0.70646,0.70639,0.70646,24.56
14.03.2019 20:02:00.000,0.70646,0.70647,0.70645,0.70646,22.68
14.03.2019 20:03:00.000,0.70646,0.70647,0.70646,0.70646,10.13
14.03.2019 20:04:00.000,0.70647,0.70647,0.70647,0.70647,3.87
14.03.2019 20:05:00.000,0.70647,0.70666,0.70647,0.70662,50.43
14.03.2019 20:06:00.000,0.70662,0.70662,0.70644,0.70644,26.25
14.03.2019 20:07:00.000,0.70645,0.70649,0.70643,0.70649,21.74
14.03.2019 20:08:00.000,0.70649,0.70649,0.70648,0.70648,16.99
14.03.2019 20:09:00.000,0.70649,0.70649,0.70647,0.70648,20.32
14.03.2019 20:10:00.000,0.70647,0.70648,0.70643,0.70643,15.75
14.03.2019 20:11:00.000,0.70645,0.70650,0.70644,0.70650,20.49
14.03.2019 20:12:00.000,0.70649,0.70658,0.70649,0.70657,19.94
14.03.2019 20:13:00.000,0.70658,0.70659,0.70658,0.70659,5
14.03.2019 20:14:00.000,0.70658,0.70661,0.70658,0.70661,20.8
14.03.2019 20:15:00.000,0.70660,0.70663,0.70660,0.70662,19.07
14.03.2019 20:16:00.000,0.70663,0.70663,0.70655,0.70655,52.07
14.03.2019 20:17:00.000,0.70655,0.70655,0.70654,0.70655,8
14.03.2019 20:18:00.000,0.70654,0.70655,0.70650,0.70650,10.38
14.03.2019 20:19:00.000,0.70651,0.70651,0.70650,0.70650,4.75
14.03.2019 20:20:00.000,0.70649,0.70650,0.70649,0.70650,18.37
14.03.2019 20:21:00.000,0.70650,0.70650,0.70647,0.70649,17.39
14.03.2019 20:22:00.000,0.70648,0.70648,0.70645,0.70648,35.82
14.03.2019 20:23:00.000,0.70648,0.70650,0.70646,0.70650,28.07
14.03.2019 20:24:00.000,0.70650,0.70650,0.70650,0.70650,3.75
14.03.2019 20:25:00.000,0.70650,0.70650,0.70647,0.70647,15.11
14.03.2019 20:26:00.000,0.70647,0.70647,0.70646,0.70646,20.55
14.03.2019 20:27:00.000,0.70646,0.70647,0.70646,0.70647,13.12
14.03.2019 20:28:00.000,0.70647,0.70647,0.70646,0.70646,9.13
14.03.2019 20:29:00.000,0.70646,0.70647,0.70646,0.70647,6.13
14.03.2019 20:30:00.000,0.70646,0.70648,0.70646,0.70648,43.2
14.03.2019 20:31:00.000,0.70647,0.70648,0.70646,0.70648,24.41
14.03.2019 20:32:00.000,0.70648,0.70649,0.70648,0.70649,13.48
14.03.2019 20:33:00.000,0.70649,0.70650,0.70649,0.70650,12.5
14.03.2019 20:34:00.000,0.70650,0.70650,0.70649,0.70650,4.62
14.03.2019 20:35:00.000,0.70649,0.70650,0.70649,0.70650,7.43
14.03.2019 20:36:00.000,0.70650,0.70652,0.70648,0.70652,28.05
14.03.2019 20:37:00.000,0.70651,0.70652,0.70650,0.70651,18.93
14.03.2019 20:38:00.000,0.70651,0.70660,0.70651,0.70656,30.79
14.03.2019 20:39:00.000,0.70657,0.70658,0.70654,0.70655,34.37
14.03.2019 20:40:00.000,0.70655,0.70656,0.70652,0.70654,32.72
14.03.2019 20:41:00.000,0.70655,0.70658,0.70652,0.70658,46.39
14.03.2019 20:42:00.000,0.70657,0.70661,0.70654,0.70660,71.47
14.03.2019 20:43:00.000,0.70661,0.70661,0.70659,0.70659,31.67
14.03.2019 20:44:00.000,0.70660,0.70660,0.70655,0.70658,51.17
14.03.2019 20:45:00.000,0.70658,0.70659,0.70658,0.70659,7.25
14.03.2019 20:46:00.000,0.70658,0.70658,0.70654,0.70655,12.44
14.03.2019 20:47:00.000,0.70655,0.70655,0.70649,0.70651,12.7
14.03.2019 20:48:00.000,0.70652,0.70655,0.70652,0.70655,5
14.03.2019 20:49:00.000,0.70654,0.70655,0.70654,0.70655,6.5
14.03.2019 20:50:00.000,0.70654,0.70655,0.70652,0.70652,14.29
14.03.2019 20:51:00.000,0.70652,0.70654,0.70642,0.70642,32.05
14.03.2019 20:52:00.000,0.70642,0.70651,0.70642,0.70650,29.63
14.03.2019 20:53:00.000,0.70651,0.70651,0.70650,0.70650,6.12
14.03.2019 20:54:00.000,0.70650,0.70650,0.70649,0.70649,26.61
14.03.2019 20:55:00.000,0.70649,0.70649,0.70638,0.70638,30.78
14.03.2019 20:56:00.000,0.70639,0.70649,0.70639,0.70649,20.86
14.03.2019 20:57:00.000,0.70648,0.70649,0.70645,0.70646,19.56
14.03.2019 20:58:00.000,0.70646,0.70648,0.70638,0.70641,39.44
14.03.2019 20:59:00.000,0.70640,0.70642,0.70632,0.70632,8.95
14.03.2019 21:00:00.000,0.70620,0.70626,0.70620,0.70625,5.25
14.03.2019 21:01:00.000,0.70626,0.70626,0.70625,0.70625,2.25
14.03.2019 21:02:00.000,0.70626,0.70626,0.70626,0.70626,1.5
14.03.2019 21:03:00.000,0.70626,0.70626,0.70626,0.70626,0.75
14.03.2019 21:04:00.000,0.70629,0.70632,0.70629,0.70631,1.32
14.03.2019 21:05:00.000,0.70632,0.70636,0.70631,0.70636,9.2
14.03.2019 21:06:00.000,0.70636,0.70636,0.70636,0.70636,1.22
14.03.2019 21:07:00.000,0.70636,0.70636,0.70636,0.70636,1
14.03.2019 21:08:00.000,0.70635,0.70636,0.70635,0.70635,6.44
14.03.2019 21:09:00.000,0.70644,0.70650,0.70644,0.70650,15.9
14.03.2019 21:10:00.000,0.70649,0.70649,0.70641,0.70641,26.05
14.03.2019 21:11:00.000,0.70642,0.70642,0.70638,0.70638,33.02
14.03.2019 21:12:00.000,0.70639,0.70639,0.70635,0.70635,10.32
14.03.2019 21:13:00.000,0.70633,0.70638,0.70633,0.70636,10.11
14.03.2019 21:14:00.000,0.70637,0.70642,0.70637,0.70642,11.03
14.03.2019 21:15:00.000,0.70641,0.70641,0.70641,0.70641,1
14.03.2019 21:16:00.000,0.70639,0.70639,0.70639,0.70639,1.6
14.03.2019 21:17:00.000,0.70637,0.70637,0.70636,0.70636,33.19
14.03.2019 21:18:00.000,0.70637,0.70639,0.70637,0.70639,3.85
14.03.2019 21:19:00.000,0.70637,0.70640,0.70637,0.70640,9.5
14.03.2019 21:20:00.000,0.70637,0.70637,0.70637,0.70637,10
14.03.2019 21:21:00.000,0.70639,0.70639,0.70637,0.70639,5.92
14.03.2019 21:22:00.000,0.70636,0.70636,0.70636,0.70636,6
14.03.2019 21:23:00.000,0.70636,0.70641,0.70636,0.70641,5.07
14.03.2019 21:24:00.000,0.70637,0.70637,0.70637,0.70637,1
14.03.2019 21:25:00.000,0.70637,0.70638,0.70637,0.70638,7.48
14.03.2019 21:26:00.000,0.70638,0.70639,0.70636,0.70639,7.12
14.03.2019 21:27:00.000,0.70640,0.70640,0.70627,0.70628,24.92
14.03.2019 21:28:00.000,0.70628,0.70628,0.70627,0.70628,9
14.03.2019 21:29:00.000,0.70628,0.70628,0.70619,0.70619,21.85
14.03.2019 21:30:00.000,0.70619,0.70620,0.70614,0.70616,59.6
14.03.2019 21:31:00.000,0.70618,0.70623,0.70618,0.70623,9
14.03.2019 21:32:00.000,0.70623,0.70625,0.70620,0.70624,17.56
14.03.2019 21:33:00.000,0.70624,0.70624,0.70619,0.70619,16.75
14.03.2019 21:34:00.000,0.70619,0.70619,0.70616,0.70618,20
14.03.2019 21:35:00.000,0.70618,0.70618,0.70617,0.70617,7.5
14.03.2019 21:36:00.000,0.70617,0.70617,0.70617,0.70617,12
14.03.2019 21:37:00.000,0.70617,0.70617,0.70615,0.70615,8.81
14.03.2019 21:38:00.000,0.70615,0.70618,0.70614,0.70615,20.31
14.03.2019 21:39:00.000,0.70615,0.70615,0.70614,0.70615,14.19
14.03.2019 21:40:00.000,0.70614,0.70618,0.70614,0.70616,21.06
14.03.2019 21:41:00.000,0.70616,0.70616,0.70615,0.70616,3.25
14.03.2019 21:42:00.000,0.70616,0.70617,0.70613,0.70616,26.5
14.03.2019 21:43:00.000,0.70618,0.70625,0.70617,0.70618,26.75
14.03.2019 21:44:00.000,0.70618,0.70625,0.70615,0.70625,20.94
14.03.2019 21:45:00.000,0.70624,0.70627,0.70621,0.70624,26.86
14.03.2019 21:46:00.000,0.70624,0.70644,0.70619,0.70619,54.49
14.03.2019 21:47:00.000,0.70621,0.70638,0.70619,0.70628,64.68
14.03.2019 21:48:00.000,0.70627,0.70631,0.70625,0.70630,22.24
14.03.2019 21:49:00.000,0.70630,0.70634,0.70628,0.70631,20.9
14.03.2019 21:50:00.000,0.70631,0.70631,0.70623,0.70623,7.4
14.03.2019 21:51:00.000,0.70623,0.70630,0.70623,0.70628,22.95
14.03.2019 21:52:00.000,0.70628,0.70630,0.70627,0.70628,23
14.03.2019 21:53:00.000,0.70628,0.70629,0.70627,0.70629,18.75
14.03.2019 21:54:00.000,0.70630,0.70631,0.70625,0.70625,21.41
14.03.2019 21:55:00.000,0.70625,0.70629,0.70621,0.70623,23.55
14.03.2019 21:56:00.000,0.70623,0.70639,0.70622,0.70639,26.62
14.03.2019 21:57:00.000,0.70637,0.70642,0.70637,0.70642,53.17
14.03.2019 21:58:00.000,0.70643,0.70643,0.70638,0.70641,109.42
14.03.2019 21:59:00.000,0.70643,0.70647,0.70642,0.70647,1.33
14.03.2019 22:00:00.000,0.70649,0.70649,0.70643,0.70646,33.69
14.03.2019 22:01:00.000,0.70645,0.70655,0.70645,0.70655,15.1
14.03.2019 22:02:00.000,0.70655,0.70659,0.70654,0.70658,13.2
14.03.2019 22:03:00.000,0.70659,0.70659,0.70656,0.70656,12.75
14.03.2019 22:04:00.000,0.70655,0.70656,0.70654,0.70654,9.75
14.03.2019 22:05:00.000,0.70652,0.70653,0.70647,0.70647,20
14.03.2019 22:06:00.000,0.70647,0.70650,0.70647,0.70650,13.5
14.03.2019 22:07:00.000,0.70651,0.70651,0.70650,0.70650,12.8
14.03.2019 22:08:00.000,0.70650,0.70652,0.70646,0.70650,39.6
14.03.2019 22:09:00.000,0.70651,0.70658,0.70650,0.70657,19.6
14.03.2019 22:10:00.000,0.70656,0.70656,0.70655,0.70655,12.65
14.03.2019 22:11:00.000,0.70656,0.70657,0.70655,0.70656,13.1
14.03.2019 22:12:00.000,0.70656,0.70656,0.70654,0.70655,6.46
14.03.2019 22:13:00.000,0.70655,0.70664,0.70655,0.70664,25.44
14.03.2019 22:14:00.000,0.70663,0.70665,0.70663,0.70664,15.2
14.03.2019 22:15:00.000,0.70663,0.70665,0.70663,0.70664,17.64
14.03.2019 22:16:00.000,0.70663,0.70664,0.70663,0.70663,7
14.03.2019 22:17:00.000,0.70664,0.70667,0.70663,0.70667,23.94
14.03.2019 22:18:00.000,0.70666,0.70668,0.70663,0.70663,23.4
14.03.2019 22:19:00.000,0.70664,0.70674,0.70664,0.70671,33.99
14.03.2019 22:20:00.000,0.70672,0.70691,0.70672,0.70684,28.85
14.03.2019 22:21:00.000,0.70683,0.70690,0.70683,0.70690,12.85
14.03.2019 22:22:00.000,0.70691,0.70711,0.70684,0.70703,46.18
14.03.2019 22:23:00.000,0.70703,0.70710,0.70699,0.70703,21.25
14.03.2019 22:24:00.000,0.70702,0.70703,0.70699,0.70701,14.7
14.03.2019 22:25:00.000,0.70700,0.70701,0.70700,0.70700,7.2
14.03.2019 22:26:00.000,0.70701,0.70702,0.70692,0.70701,18.15
14.03.2019 22:27:00.000,0.70702,0.70702,0.70697,0.70698,18
14.03.2019 22:28:00.000,0.70698,0.70703,0.70698,0.70702,12.1
14.03.2019 22:29:00.000,0.70703,0.70704,0.70702,0.70703,12
14.03.2019 22:30:00.000,0.70702,0.70713,0.70692,0.70696,59.45
14.03.2019 22:31:00.000,0.70692,0.70692,0.70661,0.70671,47.35
14.03.2019 22:32:00.000,0.70672,0.70675,0.70664,0.70664,49.7
14.03.2019 22:33:00.000,0.70664,0.70673,0.70663,0.70665,26
14.03.2019 22:34:00.000,0.70666,0.70668,0.70663,0.70664,25
14.03.2019 22:35:00.000,0.70663,0.70673,0.70663,0.70664,16
14.03.2019 22:36:00.000,0.70665,0.70667,0.70665,0.70666,7
14.03.2019 22:37:00.000,0.70667,0.70669,0.70666,0.70668,33
14.03.2019 22:38:00.000,0.70668,0.70669,0.70664,0.70666,64
14.03.2019 22:39:00.000,0.70665,0.70670,0.70665,0.70667,45
14.03.2019 22:40:00.000,0.70668,0.70689,0.70668,0.70689,19.6
14.03.2019 22:41:00.000,0.70688,0.70688,0.70686,0.70687,8.45
14.03.2019 22:42:00.000,0.70686,0.70686,0.70682,0.70683,8.2
14.03.2019 22:43:00.000,0.70684,0.70684,0.70683,0.70684,7.55
14.03.2019 22:44:00.000,0.70683,0.70684,0.70655,0.70655,20.74
14.03.2019 22:45:00.000,0.70657,0.70666,0.70656,0.70665,17.1
14.03.2019 22:46:00.000,0.70665,0.70683,0.70665,0.70682,13
14.03.2019 22:47:00.000,0.70683,0.70683,0.70664,0.70664,16.6
14.03.2019 22:48:00.000,0.70663,0.70666,0.70662,0.70663,12.2
14.03.2019 22:49:00.000,0.70663,0.70666,0.70662,0.70662,9.3
14.03.2019 22:50:00.000,0.70664,0.70666,0.70661,0.70662,21.1
14.03.2019 22:51:00.000,0.70661,0.70664,0.70661,0.70662,19.15
14.03.2019 22:52:00.000,0.70661,0.70662,0.70655,0.70655,11
14.03.2019 22:53:00.000,0.70656,0.70656,0.70653,0.70655,11.1
14.03.2019 22:54:00.000,0.70657,0.70657,0.70651,0.70654,42.55
14.03.2019 22:55:00.000,0.70653,0.70657,0.70652,0.70654,25.69
14.03.2019 22:56:00.000,0.70655,0.70655,0.70649,0.70649,28.79
14.03.2019 22:57:00.000,0.70649,0.70660,0.70645,0.70649,43.73
14.03.2019 22:58:00.000,0.70650,0.70650,0.70639,0.70643,57.43
14.03.2019 22:59:00.000,0.70645,0.70646,0.70641,0.70641,28.91
14.03.2019 23:00:00.000,0.70644,0.70653,0.70641,0.70653,51.54
14.03.2019 23:01:00.000,0.70653,0.70654,0.70651,0.70651,25.96
14.03.2019 23:02:00.000,0.70651,0.70651,0.70642,0.70644,41.65
14.03.2019 23:03:00.000,0.70645,0.70654,0.70645,0.70650,46.4
14.03.2019 23:04:00.000,0.70650,0.70651,0.70640,0.70640,30.82
14.03.2019 23:05:00.000,0.70641,0.70641,0.70640,0.70641,21.32
14.03.2019 23:06:00.000,0.70640,0.70654,0.70640,0.70642,50.94
14.03.2019 23:07:00.000,0.70640,0.70642,0.70640,0.70642,22.89
14.03.2019 23:08:00.000,0.70642,0.70642,0.70639,0.70640,16.35
14.03.2019 23:09:00.000,0.70639,0.70649,0.70639,0.70644,41.98
14.03.2019 23:10:00.000,0.70645,0.70647,0.70645,0.70646,14.5
14.03.2019 23:11:00.000,0.70646,0.70646,0.70636,0.70643,47.67
14.03.2019 23:12:00.000,0.70643,0.70644,0.70642,0.70644,19
14.03.2019 23:13:00.000,0.70644,0.70644,0.70637,0.70640,26.59
14.03.2019 23:14:00.000,0.70638,0.70648,0.70638,0.70643,22.85
14.03.2019 23:15:00.000,0.70643,0.70655,0.70641,0.70644,48.51
14.03.2019 23:16:00.000,0.70643,0.70644,0.70636,0.70637,40.45
14.03.2019 23:17:00.000,0.70637,0.70638,0.70629,0.70629,45.89
14.03.2019 23:18:00.000,0.70629,0.70629,0.70622,0.70623,29.65
14.03.2019 23:19:00.000,0.70621,0.70625,0.70621,0.70624,39.44
14.03.2019 23:20:00.000,0.70624,0.70625,0.70624,0.70625,12.4
14.03.2019 23:21:00.000,0.70624,0.70625,0.70624,0.70625,8.03
14.03.2019 23:22:00.000,0.70625,0.70627,0.70618,0.70618,27.22
14.03.2019 23:23:00.000,0.70617,0.70618,0.70614,0.70615,28.79
14.03.2019 23:24:00.000,0.70615,0.70616,0.70614,0.70616,46.36
14.03.2019 23:25:00.000,0.70616,0.70632,0.70616,0.70632,52.55
14.03.2019 23:26:00.000,0.70632,0.70641,0.70613,0.70623,64.71
14.03.2019 23:27:00.000,0.70623,0.70647,0.70623,0.70647,70.18
14.03.2019 23:28:00.000,0.70647,0.70647,0.70647,0.70647,11.8
14.03.2019 23:29:00.000,0.70647,0.70647,0.70636,0.70636,30.19
14.03.2019 23:30:00.000,0.70636,0.70636,0.70635,0.70635,16.09
14.03.2019 23:31:00.000,0.70636,0.70636,0.70634,0.70634,3.5
14.03.2019 23:32:00.000,0.70636,0.70636,0.70633,0.70634,17.67
14.03.2019 23:33:00.000,0.70634,0.70645,0.70634,0.70640,47.29
14.03.2019 23:34:00.000,0.70640,0.70663,0.70640,0.70647,95.82
14.03.2019 23:35:00.000,0.70647,0.70657,0.70646,0.70657,68.21
14.03.2019 23:36:00.000,0.70662,0.70663,0.70654,0.70654,61.79
14.03.2019 23:37:00.000,0.70654,0.70657,0.70646,0.70646,25.85
14.03.2019 23:38:00.000,0.70647,0.70651,0.70644,0.70644,50.4
14.03.2019 23:39:00.000,0.70644,0.70651,0.70643,0.70644,55.62
14.03.2019 23:40:00.000,0.70644,0.70646,0.70639,0.70646,38.83
14.03.2019 23:41:00.000,0.70646,0.70652,0.70646,0.70652,36.28
14.03.2019 23:42:00.000,0.70652,0.70654,0.70646,0.70652,34.76
14.03.2019 23:43:00.000,0.70653,0.70662,0.70653,0.70662,52.89
14.03.2019 23:44:00.000,0.70663,0.70664,0.70662,0.70663,23.23
14.03.2019 23:45:00.000,0.70663,0.70666,0.70663,0.70664,48.86
14.03.2019 23:46:00.000,0.70664,0.70673,0.70664,0.70673,31.22
14.03.2019 23:47:00.000,0.70674,0.70674,0.70673,0.70673,9.2
14.03.2019 23:48:00.000,0.70673,0.70673,0.70671,0.70672,11.42
14.03.2019 23:49:00.000,0.70671,0.70673,0.70665,0.70665,34.57
14.03.2019 23:50:00.000,0.70664,0.70681,0.70664,0.70681,42.02
14.03.2019 23:51:00.000,0.70681,0.70682,0.70669,0.70672,46.6
14.03.2019 23:52:00.000,0.70672,0.70672,0.70671,0.70672,30.51
14.03.2019 23:53:00.000,0.70672,0.70672,0.70671,0.70671,45.97
