Gmt time,Open,High,Low,Close,Volume
14.03.2019 17:54:00.000,1.12994,1.12996,1.12987,1.12990,224.09
14.03.2019 17:55:00.000,1.12992,1.13004,1.12991,1.13002,299.5
14.03.2019 17:56:00.000,1.13002,1.13009,1.12992,1.13006,322.34
14.03.2019 17:57:00.000,1.13006,1.13009,1.13001,1.13002,134.51
14.03.2019 17:58:00.000,1.13002,1.13004,1.12997,1.13001,290.98
14.03.2019 17:59:00.000,1.13001,1.13001,1.12987,1.12990,206.75
14.03.2019 18:00:00.000,1.12989,1.13005,1.12989,1.13005,330.1
14.03.2019 18:01:00.000,1.13005,1.13005,1.12992,1.12992,180.76
14.03.2019 18:02:00.000,1.12992,1.12998,1.12992,1.12996,93.6
14.03.2019 18:03:00.000,1.12997,1.13007,1.12997,1.13006,238.01
14.03.2019 18:04:00.000,1.13006,1.13012,1.13002,1.13009,160.64
14.03.2019 18:05:00.000,1.13009,1.13020,1.13009,1.13020,221.49
14.03.2019 18:06:00.000,1.13021,1.13022,1.13014,1.13018,215.92
14.03.2019 18:07:00.000,1.13017,1.13021,1.13008,1.13011,170.37
14.03.2019 18:08:00.000,1.13011,1.13017,1.13010,1.13015,246.86
14.03.2019 18:09:00.000,1.13016,1.13016,1.13007,1.13011,119.52
14.03.2019 18:10:00.000,1.13011,1.13014,1.13010,1.13012,118.76
14.03.2019 18:11:00.000,1.13012,1.13025,1.13012,1.13022,110.68
14.03.2019 18:12:00.000,1.13025,1.13029,1.13022,1.13022,198.25
14.03.2019 18:13:00.000,1.13023,1.13032,1.13023,1.13031,126.45
14.03.2019 18:14:00.000,1.13031,1.13031,1.13026,1.13031,71.31
14.03.2019 18:15:00.000,1.13031,1.13047,1.13031,1.13043,224.46
14.03.2019 18:16:00.000,1.13042,1.13047,1.13041,1.13043,108.29
14.03.2019 18:17:00.000,1.13045,1.13045,1.13041,1.13043,46.19
14.03.2019 18:18:00.000,1.13042,1.13049,1.13042,1.13049,121.19
14.03.2019 18:19:00.000,1.13048,1.13051,1.13046,1.13047,209.29
14.03.2019 18:20:00.000,1.13046,1.13046,1.13031,1.13031,210.21
14.03.2019 18:21:00.000,1.13032,1.13033,1.13022,1.13026,135.89
14.03.2019 18:22:00.000,1.13027,1.13038,1.13027,1.13037,254.3
14.03.2019 18:23:00.000,1.13037,1.13054,1.13037,1.13047,353.7
14.03.2019 18:24:00.000,1.13047,1.13076,1.13046,1.13060,391.48
14.03.2019 18:25:00.000,1.13060,1.13074,1.13052,1.13068,359.89
14.03.2019 18:26:00.000,1.13068,1.13070,1.13059,1.13064,317.05
14.03.2019 18:27:00.000,1.13066,1.13069,1.13058,1.13067,287.3
14.03.2019 18:28:00.000,1.13066,1.13067,1.13048,1.13049,369.2
14.03.2019 18:29:00.000,1.13047,1.13054,1.13042,1.13042,435.6
14.03.2019 18:30:00.000,1.13042,1.13045,1.13022,1.13025,529.74
14.03.2019 18:31:00.000,1.13025,1.13026,1.13011,1.13011,258.76
14.03.2019 18:32:00.000,1.13013,1.13025,1.13007,1.13007,435.94
14.03.2019 18:33:00.000,1.13009,1.13010,1.12999,1.13006,287.19
14.03.2019 18:34:00.000,1.13006,1.13012,1.13004,1.13005,402.79
14.03.2019 18:35:00.000,1.13006,1.13013,1.13006,1.13011,284.91
14.03.2019 18:36:00.000,1.13011,1.13012,1.13001,1.13008,400.73
14.03.2019 18:37:00.000,1.13007,1.13013,1.13001,1.13007,1375.38
14.03.2019 18:38:00.000,1.13006,1.13007,1.12997,1.12999,345.68
14.03.2019 18:39:00.000,1.13000,1.13002,1.12995,1.12996,273.81
14.03.2019 18:40:00.000,1.12996,1.12996,1.12988,1.12991,258.24
14.03.2019 18:41:00.000,1.12991,1.12997,1.12991,1.12995,159.19
14.03.2019 18:42:00.000,1.12995,1.13005,1.12995,1.13001,268.19
14.03.2019 18:43:00.000,1.12999,1.12999,1.12988,1.12988,184.2
14.03.2019 18:44:00.000,1.12987,1.12990,1.12984,1.12988,230.94
14.03.2019 18:45:00.000,1.12988,1.12996,1.12987,1.12992,206.88
14.03.2019 18:46:00.000,1.12995,1.13009,1.12995,1.12998,229.24
14.03.2019 18:47:00.000,1.12998,1.12998,1.12991,1.12994,99.26
14.03.2019 18:48:00.000,1.12994,1.12996,1.12990,1.12990,178.39
14.03.2019 18:49:00.000,1.12991,1.12995,1.12983,1.12994,254.34
14.03.2019 18:50:00.000,1.12992,1.13007,1.12991,1.13007,319.62
14.03.2019 18:51:00.000,1.13008,1.13010,1.13002,1.13007,204.06
14.03.2019 18:52:00.000,1.13007,1.13010,1.13005,1.13006,170.42
14.03.2019 18:53:00.000,1.13007,1.13007,1.13000,1.13005,145.57
14.03.2019 18:54:00.000,1.13004,1.13006,1.12997,1.12997,156.39
14.03.2019 18:55:00.000,1.12996,1.13000,1.12993,1.12998,162.32
14.03.2019 18:56:00.000,1.12998,1.13005,1.12998,1.13002,127.83
14.03.2019 18:57:00.000,1.13002,1.13011,1.12996,1.13005,310.21
14.03.2019 18:58:00.000,1.13004,1.13009,1.13003,1.13007,191.42
14.03.2019 18:59:00.000,1.13006,1.13008,1.12997,1.12998,463.52
14.03.2019 19:00:00.000,1.12997,1.12999,1.12985,1.12997,375.5
14.03.2019 19:01:00.000,1.12997,1.13009,1.12996,1.13006,310.79
14.03.2019 19:02:00.000,1.13007,1.13010,1.13002,1.13002,157.9
14.03.2019 19:03:00.000,1.13003,1.13004,1.12998,1.13002,182.15
14.03.2019 19:04:00.000,1.13002,1.13004,1.13000,1.13003,195.09
14.03.2019 19:05:00.000,1.13002,1.13008,1.13001,1.13007,96.89
14.03.2019 19:06:00.000,1.13006,1.13008,1.13003,1.13007,71.19
14.03.2019 19:07:00.000,1.13007,1.13009,1.13007,1.13007,117.12
14.03.2019 19:08:00.000,1.13008,1.13009,1.13006,1.13007,128.87
14.03.2019 19:09:00.000,1.13006,1.13018,1.13003,1.13017,279.05
14.03.2019 19:10:00.000,1.13018,1.13024,1.13013,1.13014,244.8
14.03.2019 19:11:00.000,1.13015,1.13016,1.13003,1.13005,151.12
14.03.2019 19:12:00.000,1.13006,1.13007,1.13002,1.13003,68.18
14.03.2019 19:13:00.000,1.13003,1.13012,1.13001,1.13007,220.59
14.03.2019 19:14:00.000,1.13007,1.13009,1.13003,1.13007,142.67
14.03.2019 19:15:00.000,1.13007,1.13007,1.12997,1.13001,278.47
14.03.2019 19:16:00.000,1.13001,1.13004,1.12997,1.13001,316.53
14.03.2019 19:17:00.000,1.13001,1.13008,1.12997,1.13001,336.01
14.03.2019 19:18:00.000,1.13000,1.13008,1.12998,1.13008,178.56
14.03.2019 19:19:00.000,1.13010,1.13019,1.13009,1.13019,222.38
14.03.2019 19:20:00.000,1.13019,1.13019,1.13011,1.13014,204.06
14.03.2019 19:21:00.000,1.13014,1.13014,1.13000,1.13002,282.06
14.03.2019 19:22:00.000,1.13003,1.13004,1.12996,1.12997,187.13
14.03.2019 19:23:00.000,1.12997,1.12999,1.12992,1.12996,263.39
14.03.2019 19:24:00.000,1.12996,1.13001,1.12994,1.13001,182.92
14.03.2019 19:25:00.000,1.13001,1.13003,1.12996,1.13002,199.65
14.03.2019 19:26:00.000,1.13002,1.13007,1.12996,1.13005,252.47
14.03.2019 19:27:00.000,1.13006,1.13007,1.13005,1.13005,119.55
14.03.2019 19:28:00.000,1.13007,1.13016,1.13006,1.13013,152.78
14.03.2019 19:29:00.000,1.13012,1.13016,1.13012,1.13012,140.45
14.03.2019 19:30:00.000,1.13012,1.13027,1.13011,1.13024,203.23
14.03.2019 19:31:00.000,1.13024,1.13033,1.13022,1.13027,293.72
14.03.2019 19:32:00.000,1.13027,1.13031,1.13025,1.13027,229.27
14.03.2019 19:33:00.000,1.13027,1.13027,1.13024,1.13024,142.4
14.03.2019 19:34:00.000,1.13024,1.13024,1.13014,1.13022,177.85
14.03.2019 19:35:00.000,1.13023,1.13023,1.13018,1.13022,133.45
14.03.2019 19:36:00.000,1.13022,1.13023,1.13018,1.13018,110.53
14.03.2019 19:37:00.000,1.13018,1.13018,1.13013,1.13013,176.39
14.03.2019 19:38:00.000,1.13015,1.13020,1.13013,1.13018,160.82
14.03.2019 19:39:00.000,1.13019,1.13019,1.13016,1.13018,110.96
14.03.2019 19:40:00.000,1.13018,1.13019,1.13011,1.13013,91.13
14.03.2019 19:41:00.000,1.13012,1.13013,1.13010,1.13013,122.12
14.03.2019 19:42:00.000,1.13013,1.13019,1.13011,1.13011,94.87
14.03.2019 19:43:00.000,1.13010,1.13018,1.13009,1.13018,146.66
14.03.2019 19:44:00.000,1.13019,1.13032,1.13018,1.13032,144.11
14.03.2019 19:45:00.000,1.13030,1.13038,1.13028,1.13034,184.24
14.03.2019 19:46:00.000,1.13035,1.13038,1.13034,1.13035,189.58
14.03.2019 19:47:00.000,1.13034,1.13035,1.13024,1.13024,89.12
14.03.2019 19:48:00.000,1.13024,1.13028,1.13024,1.13027,76.39
14.03.2019 19:49:00.000,1.13027,1.13027,1.13020,1.13021,191.11
14.03.2019 19:50:00.000,1.13025,1.13029,1.13022,1.13025,272.2
14.03.2019 19:51:00.000,1.13027,1.13029,1.13026,1.13028,264.53
14.03.2019 19:52:00.000,1.13028,1.13038,1.13028,1.13036,274.45
14.03.2019 19:53:00.000,1.13035,1.13039,1.13033,1.13033,254.32
14.03.2019 19:54:00.000,1.13035,1.13039,1.13029,1.13035,346.78
14.03.2019 19:55:00.000,1.13035,1.13035,1.13030,1.13030,268.31
14.03.2019 19:56:00.000,1.13030,1.13031,1.13028,1.13029,198.24
14.03.2019 19:57:00.000,1.13029,1.13031,1.13026,1.13026,89.53
14.03.2019 19:58:00.000,1.13025,1.13033,1.13023,1.13030,231.21
14.03.2019 19:59:00.000,1.13029,1.13038,1.13023,1.13023,272.44
14.03.2019 20:00:00.000,1.13022,1.13025,1.13020,1.13021,243.01
14.03.2019 20:01:00.000,1.13021,1.13024,1.13018,1.13021,190.14
14.03.2019 20:02:00.000,1.13021,1.13023,1.13018,1.13019,117.74
14.03.2019 20:03:00.000,1.13019,1.13020,1.13012,1.13012,62.05
14.03.2019 20:04:00.000,1.13013,1.13020,1.13013,1.13018,31.37
14.03.2019 20:05:00.000,1.13019,1.13019,1.13013,1.13017,74.23
14.03.2019 20:06:00.000,1.13019,1.13019,1.13013,1.13014,61.93
14.03.2019 20:07:00.000,1.13014,1.13014,1.13013,1.13014,89.26
14.03.2019 20:08:00.000,1.13014,1.13017,1.13013,1.13016,56.38
14.03.2019 20:09:00.000,1.13016,1.13017,1.13013,1.13013,128.17
14.03.2019 20:10:00.000,1.13014,1.13016,1.13012,1.13012,56.17
14.03.2019 20:11:00.000,1.13012,1.13019,1.13012,1.13018,143.31
14.03.2019 20:12:00.000,1.13018,1.13018,1.13016,1.13016,42.66
14.03.2019 20:13:00.000,1.13017,1.13019,1.13016,1.13017,46.88
14.03.2019 20:14:00.000,1.13016,1.13018,1.13015,1.13018,147.79
14.03.2019 20:15:00.000,1.13016,1.13016,1.13013,1.13015,62.95
14.03.2019 20:16:00.000,1.13015,1.13015,1.13012,1.13013,53.38
14.03.2019 20:17:00.000,1.13012,1.13013,1.13011,1.13012,39.22
14.03.2019 20:18:00.000,1.13013,1.13013,1.13010,1.13012,58.85
14.03.2019 20:19:00.000,1.13012,1.13012,1.13010,1.13011,32.41
14.03.2019 20:20:00.000,1.13011,1.13017,1.13010,1.13012,65.05
14.03.2019 20:21:00.000,1.13013,1.13017,1.13012,1.13017,114.81
14.03.2019 20:22:00.000,1.13017,1.13019,1.13016,1.13018,61.72
14.03.2019 20:23:00.000,1.13018,1.13018,1.13014,1.13017,79.66
14.03.2019 20:24:00.000,1.13016,1.13018,1.13016,1.13017,77.92
14.03.2019 20:25:00.000,1.13017,1.13021,1.13017,1.13018,107.06
14.03.2019 20:26:00.000,1.13018,1.13019,1.13014,1.13014,46.42
14.03.2019 20:27:00.000,1.13013,1.13014,1.13012,1.13013,74.32
14.03.2019 20:28:00.000,1.13013,1.13013,1.13012,1.13012,51.32
14.03.2019 20:29:00.000,1.13013,1.13015,1.13013,1.13014,27.93
14.03.2019 20:30:00.000,1.13014,1.13015,1.13013,1.13014,41.66
14.03.2019 20:31:00.000,1.13013,1.13021,1.13013,1.13020,55.06
14.03.2019 20:32:00.000,1.13020,1.13021,1.13019,1.13020,36.73
14.03.2019 20:33:00.000,1.13020,1.13021,1.13016,1.13019,68.01
14.03.2019 20:34:00.000,1.13020,1.13021,1.13019,1.13019,8.02
14.03.2019 20:35:00.000,1.13019,1.13023,1.13018,1.13019,49.55
14.03.2019 20:36:00.000,1.13019,1.13028,1.13019,1.13024,60.86
14.03.2019 20:37:00.000,1.13025,1.13029,1.13023,1.13029,85.84
14.03.2019 20:38:00.000,1.13030,1.13048,1.13014,1.13016,123.39
14.03.2019 20:39:00.000,1.13017,1.13024,1.13015,1.13024,91.97
14.03.2019 20:40:00.000,1.13025,1.13025,1.13016,1.13017,95.24
14.03.2019 20:41:00.000,1.13018,1.13026,1.13016,1.13026,87.82
14.03.2019 20:42:00.000,1.13025,1.13029,1.13024,1.13028,153.33
14.03.2019 20:43:00.000,1.13027,1.13029,1.13027,1.13028,107.73
14.03.2019 20:44:00.000,1.13029,1.13037,1.13028,1.13033,101.28
14.03.2019 20:45:00.000,1.13033,1.13038,1.13032,1.13037,85.53
14.03.2019 20:46:00.000,1.13037,1.13038,1.13032,1.13036,169.97
14.03.2019 20:47:00.000,1.13035,1.13039,1.13034,1.13038,130.11
14.03.2019 20:48:00.000,1.13038,1.13048,1.13037,1.13038,177.33
14.03.2019 20:49:00.000,1.13037,1.13044,1.13037,1.13044,160.1
14.03.2019 20:50:00.000,1.13045,1.13047,1.13041,1.13045,210.53
14.03.2019 20:51:00.000,1.13045,1.13047,1.13042,1.13043,82.17
14.03.2019 20:52:00.000,1.13041,1.13043,1.13041,1.13042,83.11
14.03.2019 20:53:00.000,1.13041,1.13047,1.13041,1.13047,71.27
14.03.2019 20:54:00.000,1.13047,1.13047,1.13042,1.13045,121.76
14.03.2019 20:55:00.000,1.13044,1.13044,1.13038,1.13041,85.33
14.03.2019 20:56:00.000,1.13042,1.13048,1.13041,1.13048,133.9
14.03.2019 20:57:00.000,1.13047,1.13048,1.13047,1.13047,41.11
14.03.2019 20:58:00.000,1.13047,1.13049,1.13047,1.13047,70.25
14.03.2019 20:59:00.000,1.13047,1.13049,1.13025,1.13034,65.63
14.03.2019 21:00:00.000,1.13025,1.13033,1.13015,1.13015,13.45
14.03.2019 21:01:00.000,1.13013,1.13018,1.13013,1.13016,23.25
14.03.2019 21:02:00.000,1.13017,1.13018,1.13016,1.13016,17.25
14.03.2019 21:03:00.000,1.13017,1.13018,1.13012,1.13015,13.5
14.03.2019 21:04:00.000,1.13015,1.13018,1.13015,1.13017,3
14.03.2019 21:05:00.000,1.13015,1.13028,1.13015,1.13024,9.18
14.03.2019 21:06:00.000,1.13022,1.13022,1.13012,1.13014,55.64
14.03.2019 21:07:00.000,1.13013,1.13014,1.13013,1.13013,17.99
14.03.2019 21:08:00.000,1.13014,1.13016,1.13013,1.13014,44.81
14.03.2019 21:09:00.000,1.13015,1.13015,1.12994,1.13015,96.06
14.03.2019 21:10:00.000,1.13016,1.13017,1.13009,1.13009,50.67
14.03.2019 21:11:00.000,1.13012,1.13018,1.13003,1.13003,69.07
14.03.2019 21:12:00.000,1.13004,1.13004,1.13003,1.13003,21.19
14.03.2019 21:13:00.000,1.13003,1.13004,1.13003,1.13003,32.34
14.03.2019 21:14:00.000,1.13009,1.13037,1.13009,1.13037,80.03
14.03.2019 21:15:00.000,1.13037,1.13045,1.12993,1.13004,46.79
14.03.2019 21:16:00.000,1.13004,1.13006,1.13004,1.13005,95.59
14.03.2019 21:17:00.000,1.13005,1.13021,1.12994,1.13016,90.23
14.03.2019 21:18:00.000,1.13016,1.13032,1.13004,1.13021,67.47
14.03.2019 21:19:00.000,1.13020,1.13034,1.12996,1.13033,25.27
14.03.2019 21:20:00.000,1.13031,1.13031,1.12987,1.13006,46.17
14.03.2019 21:21:00.000,1.13007,1.13021,1.12987,1.12991,38.15
14.03.2019 21:22:00.000,1.12992,1.12992,1.12986,1.12986,29.81
14.03.2019 21:23:00.000,1.12987,1.13008,1.12976,1.13007,36.5
14.03.2019 21:24:00.000,1.13007,1.13028,1.12998,1.13025,55.47
14.03.2019 21:25:00.000,1.13028,1.13030,1.13026,1.13028,61.23
14.03.2019 21:26:00.000,1.13029,1.13032,1.13028,1.13030,69.73
14.03.2019 21:27:00.000,1.13032,1.13032,1.13023,1.13024,38.91
14.03.2019 21:28:00.000,1.13025,1.13027,1.13025,1.13027,15.85
14.03.2019 21:29:00.000,1.13027,1.13035,1.13026,1.13032,43.65
14.03.2019 21:30:00.000,1.13034,1.13037,1.13021,1.13022,374.07
14.03.2019 21:31:00.000,1.13021,1.13024,1.13020,1.13023,119.33
14.03.2019 21:32:00.000,1.13021,1.13024,1.13020,1.13021,95.57
14.03.2019 21:33:00.000,1.13021,1.13023,1.13019,1.13020,84.5
14.03.2019 21:34:00.000,1.13021,1.13025,1.13019,1.13021,212.76
14.03.2019 21:35:00.000,1.13021,1.13025,1.13016,1.13017,155.26
14.03.2019 21:36:00.000,1.13017,1.13036,1.13016,1.13033,190.09
14.03.2019 21:37:00.000,1.13031,1.13036,1.13031,1.13035,64.24
14.03.2019 21:38:00.000,1.13036,1.13039,1.13034,1.13037,31
14.03.2019 21:39:00.000,1.13037,1.13040,1.13032,1.13035,109.44
14.03.2019 21:40:00.000,1.13035,1.13036,1.13034,1.13034,27
14.03.2019 21:41:00.000,1.13035,1.13036,1.13031,1.13031,110.71
14.03.2019 21:42:00.000,1.13032,1.13034,1.13028,1.13030,234.09
14.03.2019 21:43:00.000,1.13031,1.13034,1.13029,1.13031,142.08
14.03.2019 21:44:00.000,1.13030,1.13033,1.13030,1.13030,97.76
14.03.2019 21:45:00.000,1.13031,1.13033,1.13015,1.13017,103.11
14.03.2019 21:46:00.000,1.13017,1.13018,1.13010,1.13017,83.94
14.03.2019 21:47:00.000,1.13017,1.13032,1.13017,1.13032,77.25
14.03.2019 21:48:00.000,1.13032,1.13036,1.13028,1.13034,59
14.03.2019 21:49:00.000,1.13033,1.13050,1.13033,1.13048,70
14.03.2019 21:50:00.000,1.13048,1.13048,1.13028,1.13041,150.32
14.03.2019 21:51:00.000,1.13041,1.13041,1.13038,1.13040,73.49
14.03.2019 21:52:00.000,1.13041,1.13041,1.13037,1.13041,61.61
14.03.2019 21:53:00.000,1.13040,1.13040,1.13035,1.13038,56.42
14.03.2019 21:54:00.000,1.13040,1.13056,1.13039,1.13055,78.91
14.03.2019 21:55:00.000,1.13056,1.13077,1.13053,1.13054,62.14
14.03.2019 21:56:00.000,1.13055,1.13057,1.13047,1.13047,72.17
14.03.2019 21:57:00.000,1.13047,1.13049,1.13042,1.13047,184.45
14.03.2019 21:58:00.000,1.13047,1.13063,1.13042,1.13054,196.19
14.03.2019 21:59:00.000,1.13057,1.13067,1.13040,1.13042,195.98
14.03.2019 22:00:00.000,1.13044,1.13055,1.13039,1.13045,215.97
14.03.2019 22:01:00.000,1.13045,1.13070,1.13044,1.13070,102.86
14.03.2019 22:02:00.000,1.13070,1.13078,1.13067,1.13076,99.15
14.03.2019 22:03:00.000,1.13077,1.13077,1.13060,1.13071,127.41
14.03.2019 22:04:00.000,1.13069,1.13074,1.13069,1.13074,26.25
14.03.2019 22:05:00.000,1.13076,1.13078,1.13073,1.13077,48.19
14.03.2019 22:06:00.000,1.13077,1.13085,1.13077,1.13084,90.92
14.03.2019 22:07:00.000,1.13085,1.13090,1.13081,1.13082,54.34
14.03.2019 22:08:00.000,1.13083,1.13084,1.13080,1.13084,28.23
14.03.2019 22:09:00.000,1.13085,1.13085,1.13083,1.13084,19
14.03.2019 22:10:00.000,1.13083,1.13084,1.13080,1.13084,17.75
14.03.2019 22:11:00.000,1.13084,1.13084,1.13083,1.13084,16
14.03.2019 22:12:00.000,1.13083,1.13083,1.13080,1.13080,14.91
14.03.2019 22:13:00.000,1.13081,1.13081,1.13069,1.13073,127.61
14.03.2019 22:14:00.000,1.13071,1.13073,1.13071,1.13072,37.75
14.03.2019 22:15:00.000,1.13073,1.13074,1.13072,1.13073,36.29
14.03.2019 22:16:00.000,1.13073,1.13073,1.13072,1.13073,38.2
14.03.2019 22:17:00.000,1.13072,1.13074,1.13071,1.13073,18.09
14.03.2019 22:18:00.000,1.13075,1.13075,1.13071,1.13072,33.2
14.03.2019 22:19:00.000,1.13071,1.13077,1.13071,1.13074,28.14
14.03.2019 22:20:00.000,1.13075,1.13082,1.13075,1.13082,24.1
14.03.2019 22:21:00.000,1.13081,1.13084,1.13078,1.13080,15.5
14.03.2019 22:22:00.000,1.13080,1.13093,1.13079,1.13093,49.68
14.03.2019 22:23:00.000,1.13092,1.13095,1.13089,1.13093,34.78
14.03.2019 22:24:00.000,1.13092,1.13092,1.13083,1.13083,14.49
14.03.2019 22:25:00.000,1.13083,1.13087,1.13083,1.13086,28.8
14.03.2019 22:26:00.000,1.13086,1.13087,1.13083,1.13085,26.92
14.03.2019 22:27:00.000,1.13086,1.13086,1.13082,1.13084,28.78
14.03.2019 22:28:00.000,1.13083,1.13086,1.13083,1.13083,13.24
14.03.2019 22:29:00.000,1.13083,1.13084,1.13082,1.13084,19.94
14.03.2019 22:30:00.000,1.13083,1.13083,1.13077,1.13078,25.63
14.03.2019 22:31:00.000,1.13077,1.13078,1.13071,1.13074,46.08
14.03.2019 22:32:00.000,1.13073,1.13078,1.13073,1.13074,23.87
14.03.2019 22:33:00.000,1.13073,1.13074,1.13073,1.13073,3
14.03.2019 22:34:00.000,1.13072,1.13074,1.13067,1.13067,29.68
14.03.2019 22:35:00.000,1.13067,1.13074,1.13067,1.13073,38.73
14.03.2019 22:36:00.000,1.13074,1.13075,1.13070,1.13071,25.18
14.03.2019 22:37:00.000,1.13072,1.13075,1.13071,1.13074,12.5
14.03.2019 22:38:00.000,1.13076,1.13076,1.13074,1.13075,15.75
14.03.2019 22:39:00.000,1.13074,1.13074,1.13074,1.13074,4.87
14.03.2019 22:40:00.000,1.13075,1.13080,1.13074,1.13080,16.43
14.03.2019 22:41:00.000,1.13081,1.13084,1.13080,1.13083,6.25
14.03.2019 22:42:00.000,1.13084,1.13085,1.13083,1.13084,21.12
14.03.2019 22:43:00.000,1.13083,1.13085,1.13083,1.13084,26.81
14.03.2019 22:44:00.000,1.13083,1.13083,1.13072,1.13072,23.58
14.03.2019 22:45:00.000,1.13071,1.13072,1.13068,1.13068,13.18
14.03.2019 22:46:00.000,1.13066,1.13071,1.13066,1.13071,14.31
14.03.2019 22:47:00.000,1.13070,1.13072,1.13066,1.13069,24.8
14.03.2019 22:48:00.000,1.13069,1.13079,1.13068,1.13070,30.29
14.03.2019 22:49:00.000,1.13069,1.13074,1.13069,1.13069,24.8
14.03.2019 22:50:00.000,1.13070,1.13075,1.13069,1.13074,21.75
14.03.2019 22:51:00.000,1.13074,1.13075,1.13071,1.13074,16
14.03.2019 22:52:00.000,1.13073,1.13074,1.13070,1.13071,8
14.03.2019 22:53:00.000,1.13070,1.13071,1.13068,1.13068,6.74
14.03.2019 22:54:00.000,1.13070,1.13072,1.13066,1.13066,36.37
14.03.2019 22:55:00.000,1.13066,1.13072,1.13064,1.13068,41.33
14.03.2019 22:56:00.000,1.13069,1.13069,1.13067,1.13067,28.2
14.03.2019 22:57:00.000,1.13066,1.13068,1.13063,1.13063,49.53
14.03.2019 22:58:00.000,1.13062,1.13063,1.13057,1.13057,43.63
14.03.2019 22:59:00.000,1.13059,1.13059,1.13056,1.13057,35.6
14.03.2019 23:00:00.000,1.13058,1.13063,1.13057,1.13062,107.25
14.03.2019 23:01:00.000,1.13062,1.13064,1.13059,1.13063,66.69
14.03.2019 23:02:00.000,1.13062,1.13065,1.13062,1.13064,24.25
14.03.2019 23:03:00.000,1.13064,1.13065,1.13063,1.13063,52.23
14.03.2019 23:04:00.000,1.13064,1.13064,1.13054,1.13054,67.49
14.03.2019 23:05:00.000,1.13056,1.13056,1.13054,1.13055,40.2
14.03.2019 23:06:00.000,1.13055,1.13059,1.13052,1.13053,50.31
14.03.2019 23:07:00.000,1.13052,1.13053,1.13049,1.13053,61.47
14.03.2019 23:08:00.000,1.13053,1.13054,1.13050,1.13052,22.1
14.03.2019 23:09:00.000,1.13053,1.13058,1.13052,1.13056,57.98
14.03.2019 23:10:00.000,1.13057,1.13059,1.13057,1.13058,52.05
14.03.2019 23:11:00.000,1.13059,1.13060,1.13058,1.13060,28.8
14.03.2019 23:12:00.000,1.13059,1.13059,1.13054,1.13054,21.74
14.03.2019 23:13:00.000,1.13054,1.13060,1.13054,1.13060,68
14.03.2019 23:14:00.000,1.13060,1.13061,1.13054,1.13054,44.78
14.03.2019 23:15:00.000,1.13054,1.13064,1.13054,1.13059,137.74
14.03.2019 23:16:00.000,1.13059,1.13060,1.13054,1.13054,52.67
14.03.2019 23:17:00.000,1.13054,1.13059,1.13054,1.13058,175.6
14.03.2019 23:18:00.000,1.13058,1.13058,1.13051,1.13053,98.39
14.03.2019 23:19:00.000,1.13053,1.13054,1.13053,1.13053,33.94
14.03.2019 23:20:00.000,1.13053,1.13054,1.13053,1.13053,29.35
14.03.2019 23:21:00.000,1.13054,1.13054,1.13052,1.13052,25.57
14.03.2019 23:22:00.000,1.13053,1.13053,1.13048,1.13048,115.62
14.03.2019 23:23:00.000,1.13048,1.13053,1.13048,1.13053,61.16
14.03.2019 23:24:00.000,1.13051,1.13053,1.13048,1.13050,98.73
14.03.2019 23:25:00.000,1.13049,1.13059,1.13049,1.13058,58.98
14.03.2019 23:26:00.000,1.13059,1.13060,1.13054,1.13058,74.7
14.03.2019 23:27:00.000,1.13057,1.13070,1.13057,1.13069,90.67
14.03.2019 23:28:00.000,1.13068,1.13073,1.13068,1.13068,183.94
14.03.2019 23:29:00.000,1.13068,1.13069,1.13064,1.13064,62.73
14.03.2019 23:30:00.000,1.13064,1.13067,1.13063,1.13065,59.2
14.03.2019 23:31:00.000,1.13064,1.13069,1.13064,1.13069,45.28
14.03.2019 23:32:00.000,1.13068,1.13069,1.13068,1.13069,88.6
14.03.2019 23:33:00.000,1.13069,1.13075,1.13069,1.13075,90.59
14.03.2019 23:34:00.000,1.13074,1.13081,1.13070,1.13070,226.43
14.03.2019 23:35:00.000,1.13070,1.13073,1.13070,1.13070,89.17
14.03.2019 23:36:00.000,1.13069,1.13080,1.13069,1.13079,141.6
14.03.2019 23:37:00.000,1.13079,1.13080,1.13078,1.13079,31.38
14.03.2019 23:38:00.000,1.13079,1.13084,1.13078,1.13079,71.37
14.03.2019 23:39:00.000,1.13079,1.13079,1.13068,1.13069,91.01
14.03.2019 23:40:00.000,1.13070,1.13079,1.13069,1.13079,235.74
14.03.2019 23:41:00.000,1.13079,1.13084,1.13079,1.13082,53.22
14.03.2019 23:42:00.000,1.13082,1.13084,1.13081,1.13081,64.04
14.03.2019 23:43:00.000,1.13081,1.13081,1.13078,1.13078,29.37
14.03.2019 23:44:00.000,1.13078,1.13081,1.13076,1.13076,112.73
14.03.2019 23:45:00.000,1.13076,1.13077,1.13075,1.13076,261.56
14.03.2019 23:46:00.000,1.13076,1.13077,1.13074,1.13076,121.37
14.03.2019 23:47:00.000,1.13075,1.13075,1.13074,1.13075,38.31
14.03.2019 23:48:00.000,1.13075,1.13083,1.13075,1.13083,43.37
14.03.2019 23:49:00.000,1.13083,1.13090,1.13081,1.13081,118.09
14.03.2019 23:50:00.000,1.13080,1.13084,1.13079,1.13083,92.83
14.03.2019 23:51:00.000,1.13083,1.13084,1.13081,1.13081,143
14.03.2019 23:52:00.000,1.13082,1.13082,1.13070,1.13072,145.13
